season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,270,50,320,243.65015942372244
4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,255,42,297,212.41119029823435
4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0.0,219,30,249,160.8159119144421
4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,170,28,198,155.499359921564
4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,135,23,158,111.34989674893629
4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,130,17,147,103.58026963429033
4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,116,10,126,100.01651905806088
4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,108,9,117,83.47819921933528
4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,84,10,94,75.24053218788781
4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,72,2,74,60.785612568291285
4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,21,4,25,33.82525127465374
4,1,12,4,0,0,0,2,0.26,0.303,0.93,0.0,6,1,7,16.83543897267532
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,7,1,8,3.960846058935033
4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,15,1,16,4.612698162336898
4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,26,5,31,25.75381767553452
4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,81,12,93,70.90618147550533
4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,135,37,172,123.84153052069948
4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,230,63,293,227.39427204422216
4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,274,81,355,263.3359146731719
4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,409,111,520,301.82246057090487
4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,347,84,431,404.47942526075445
4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,331,142,473,424.20144897507066
4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,311,106,417,434.1088339779515
4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,358,85,443,366.6806007805566
4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,244,59,303,142.89293061606574
4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,178,25,203,248.03094311017503
4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,158,16,174,159.74201315912129
4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,142,12,154,145.22034898088742
4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,91,8,99,136.90257764590774
4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,85,11,96,113.41022372991307
4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,44,7,51,81.17713157673364
4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,18,3,21,44.405828024106256
4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,11,2,13,32.229455248847614
4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,9,1,10,27.774890951864677
4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,6,2,8,19.2973912407069
4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,4,1,5,19.72276454149025
4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,38,0,38,39.262745401755296
4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,136,2,138,127.75294984921027
4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,387,9,396,338.729308302391
4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,712,19,731,575.1758857561491
4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,289,19,308,308.33245522744414
4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,105,31,136,197.20589228806492
4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,182,51,233,198.39535075310334
4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,228,40,268,260.2903499731156
4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,240,81,321,262.56979891135495
4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,209,51,260,262.5016054973842
4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,210,58,268,270.791358239799
4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,397,45,442,408.26994682690145
4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,665,43,708,670.6509186266373
4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,666,26,692,605.3962251984726
4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,444,27,471,449.16263993705576
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,284,16,300,267.5590757458548
4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,207,14,221,197.60282608961512
4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,139,5,144,152.46756283730025
4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,93,9,102,97.13540026498026
4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,49,6,55,43.43894486677945
4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,22,3,25,29.12004599339423
4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,5,3,8,19.40983906296242
4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,3,1,4,19.357728786108993
4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,7,0,7,21.94527569348844
4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,45,1,46,42.602678797527915
4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0.0,150,3,153,133.78802933544284
4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,495,7,502,396.03930395302837
4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,700,21,721,603.196918146862
4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,317,19,336,325.7863027190893
4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,130,26,156,189.3193051237865
4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,183,24,207,199.62296060320267
4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,273,39,312,256.27604764450643
4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,233,39,272,246.93272631638473
4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,231,39,270,229.89975155996717
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,244,56,300,244.7659453338175
4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,391,44,435,379.37361596499653
4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,700,43,743,697.8440811284057
4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,693,38,731,652.2735928689052
4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,414,46,460,459.20780307135243
4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,272,34,306,311.50843225637846
4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,252,28,280,244.13840744246534
4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,155,26,181,174.01074955171438
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,91,5,96,113.41422077199333
4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,31,6,37,43.902530438210476
4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,11,0,11,25.491711652049844
4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,7,2,9,31.543165412194725
4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,7,0,7,18.668398719764326
4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,9,1,10,13.933124395825388
4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,48,1,49,36.29150966135302
4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,119,5,124,105.57053193294274
4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,389,9,398,306.962392944505
4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,737,22,759,621.3967179332468
4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,362,26,388,318.5024621389337
4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,127,14,141,192.88987022380857
4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,161,11,172,217.57836297218762
4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,208,24,232,250.93128149513052
4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,200,14,214,239.84497862440605
4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,179,39,218,233.34576171001973
4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,265,20,285,235.84446616009473
4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,354,23,377,332.9664812753181
4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,576,29,605,605.8504665905641
4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,580,29,609,558.4581895076692
4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,400,14,414,379.1872881739714
4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,274,19,293,252.21530778312632
4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,184,14,198,198.88014039567614
4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,101,4,105,152.6076892650914
4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,69,5,74,97.81744361807992
4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,43,1,44,60.06976870381605
4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,16,0,16,40.65420813814521
4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,9,0,9,29.024155616561444
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,2,0,2,17.7547583511396
4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,8,1,9,19.619292916231217
4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,32,0,32,35.34533580696504
4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,122,2,124,117.11938910171938
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,381,8,389,346.97129423651893
4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,646,13,659,591.1643313936108
4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,257,19,276,301.81905802017525
4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,122,23,145,174.17411702289547
4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,162,16,178,188.7982344851118
4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,206,29,235,226.08944419833847
4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0.0,212,33,245,217.04435908475062
4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,175,37,212,199.90876257770677
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,232,38,270,218.77909687557298
4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0.0,292,39,331,313.10806781107465
4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,586,31,617,513.6077828138757
4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,542,23,565,487.39049776654116
4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,360,13,373,332.93547891575884
4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,222,5,227,227.27591820208116
4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,184,7,191,180.8052186059301
4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,131,2,133,143.71281388743185
4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,93,0,93,101.1999149388018
4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,45,3,48,53.62073515729139
4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,26,2,28,31.401545924046957
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,11,0,11,23.380869035291084
4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,5,0,5,11.478192396741093
4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,10,0,10,10.930640081598199
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,25,1,26,33.255233934748304
4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,84,0,84,101.75541488100949
4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,212,3,215,241.06717695236114
4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,430,11,441,545.3019927815035
4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,291,10,301,291.77385953369594
4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,150,16,166,186.6130710923867
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,183,20,203,191.93089469607307
4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,204,36,240,238.8656889093828
4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,197,23,220,244.49939058800226
4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,175,40,215,221.6809973217801
4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,269,34,303,230.44844093950417
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,336,39,375,321.6410172878925
4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,539,29,568,485.1931179271319
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,473,25,498,420.71863606866816
4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0.0,337,15,352,305.2689301567124
4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,229,12,241,137.17971791713285
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,162,9,171,149.66813920965234
4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,150,15,165,134.40783108959957
4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,116,6,122,103.3665295780847
4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,98,5,103,83.66322250407008
4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,84,16,100,69.0817817358716
4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,67,3,70,55.88229499278769
4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,23,6,29,31.4512116503995
4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0.0,9,3,12,12.93746798728776
4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,4,2,6,2.5637538254424044
4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,19,1,20,13.229814569438531
4,1,12,7,0,6,0,2,0.36,0.3636,1.0,0.0896,36,3,39,49.537167538855485
4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,106,5,111,114.9635817313798
4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0.0,153,17,170,162.35480980308247
4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,244,43,287,262.20070204060016
4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,341,63,404,286.41795551390794
4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,364,122,486,304.47249271192965
4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,399,148,547,330.5232681538861
4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,378,164,542,282.0035116200244
4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,374,167,541,395.48745602604527
4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,368,139,507,345.2661699707504
4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,268,77,345,234.87498951137826
4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,264,40,304,203.83208412271574
4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0.0,212,34,246,189.22807639188133
4,1,12,20,0,6,0,2,0.36,0.3788,1.0,0.0,162,20,182,144.06918775733885
4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,175,34,209,117.00804022683356
4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,137,23,160,110.0108428474025
4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,144,18,162,109.41194994582392
4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,103,15,118,88.18419607910265
4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,85,17,102,78.29383097253594
4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,70,8,78,62.543947771991185
4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,34,14,48,35.77091141686083
4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,11,1,12,14.504438729306798
4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,8,0,8,3.999667898690376
4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,6,0,6,3.666909501163616
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,22,1,23,13.463762238286222
4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,68,1,69,50.33150718585925
4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,94,9,103,144.57058471588988
4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,180,39,219,222.58024106528046
4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,210,40,250,235.96534582117698
4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,255,60,315,290.5872607366772
4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,220,65,285,267.30154939824513
4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,190,42,232,290.2628939977642
4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,200,25,225,204.41552530616357
4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,220,33,253,160.68994401553647
4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,209,20,229,69.82241380552135
4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,181,17,198,62.07379733212426
4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,110,12,122,64.00404909787017
4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,102,6,108,78.98334996695172
4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,86,10,96,105.1401160670593
4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,75,3,78,50.34394078516053
4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,48,3,51,45.64681803864883
4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,20,0,20,33.03972193414299
4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,4,0,4,31.56498224589555
4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,3,2,5,23.654881639424104
4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,4,0,4,23.37482042425654
4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,9,3,12,24.592829821642738
4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,27,0,27,42.32347106573448
4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642,121,2,123,123.29238325372683
4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,291,3,294,306.51901917467507
4,1,12,8,0,1,1,2,0.42,0.4242,1.0,0.2537,575,9,584,530.1545737648526
4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,273,11,284,279.94809249639184
4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,121,12,133,170.64416765500954
4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,126,8,134,101.7099014716092
4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,150,23,173,120.05886188402356
4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,190,30,220,117.27319277566201
4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,179,31,210,177.39597837085824
4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,207,29,236,187.67702453482104
4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045,308,37,345,276.347066602371
4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,578,38,616,508.55220795488077
4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,544,20,564,429.9311587370156
4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,409,18,427,442.0195940009119
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,287,13,300,239.87114446664836
4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,224,21,245,176.13028337187328
4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,115,11,126,145.133278146953
4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,76,8,84,88.05357273640465
4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,29,2,31,12.095521764578905
4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,7,1,8,27.33489899971886
4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,1,0,1,25.699099125770772
4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,3,0,3,11.197407048428431
4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,8,0,8,19.072781466714815
4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,40,1,41,37.121494490839495
4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,118,0,118,127.18844354221481
4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,372,8,380,377.3657717084494
4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,708,16,724,605.8372361764773
4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,322,12,334,299.2834582063619
4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,142,12,154,180.538881595529
4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,145,28,173,180.12287539373054
4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,213,13,226,209.74647015486727
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,226,28,254,216.34003682641855
4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,185,19,204,200.82477926882135
4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,250,20,270,208.0476343250144
4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,334,24,358,304.0140627148239
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,580,21,601,552.0963847556407
4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,523,23,546,526.8839168294692
4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,412,21,433,362.1033800974519
4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,248,9,257,248.78499622488505
4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,193,14,207,202.94347311574683
4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,100,6,106,138.35280546324373
4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,60,4,64,95.10408515591006
4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,33,1,34,57.51679365936704
4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,18,3,21,32.22264983260038
4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,4,5,9,24.242378945394904
4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,7,3,10,17.745873355268884
4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,4,0,4,19.337982239700807
4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,37,0,37,38.07328866180325
4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,126,2,128,117.7488483937909
4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,366,3,369,348.14681396291917
4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,670,18,688,577.375720827398
4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,272,13,285,290.3141647903434
4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,116,20,136,167.59908986839446
4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,148,24,172,185.34061611220375
4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,218,14,232,227.68095597276567
4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,220,18,238,220.1293791113195
4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,191,34,225,202.9668690206426
4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,207,21,228,196.5110543859094
4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,310,19,329,289.8769684257475
4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,540,21,561,508.39036537448743
4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,515,25,540,488.3788851501513
4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,384,18,402,334.2744260280059
4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,243,25,268,245.50731573815904
4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,186,16,202,188.12628102606558
4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,118,4,122,148.8242355572974
4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,76,3,79,94.78685308745814
4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,31,1,32,54.80302705961516
4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,19,4,23,37.97691529981202
4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,5,3,8,25.223210865430474
4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,2,0,2,16.762197682227765
4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,8,0,8,19.704621320229847
4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,31,2,33,34.78605227123836
4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,112,2,114,115.42038364215009
4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,380,5,385,341.9433893498002
4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,655,24,679,593.1594173518909
4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,300,25,325,297.41443506003856
4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,139,28,167,175.05866954611162
4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,164,25,189,197.07254987455119
4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,252,30,282,224.35306462992816
4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,230,41,271,224.8305733048911
4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,211,31,242,210.454800872756
4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,240,40,280,219.15267747217496
4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,356,50,406,305.1494469827446
4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,507,43,550,519.8471187800253
4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,446,20,466,509.04493577166926
4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,328,20,348,365.4913935887166
4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,235,6,241,262.2755273862744
