season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,330,25,355
3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,157,33,190
3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0,206,37,243
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,233,57,290
3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,268,68,336
3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,222,76,298
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,231,60,291
3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,385,72,457
3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,885,91,976
3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,781,119,900
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,534,69,603
3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,360,57,417
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,246,28,274
3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,252,35,287
3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,137,17,154
3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,53,13,66
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,38,11,49
3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,8,6,14
3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,11,1,12
3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,9,1,10
3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,47,2,49
3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,146,19,165
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,468,35,503
3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,726,31,757
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,348,35,383
3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,181,44,225
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,242,79,321
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,305,84,389
3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,316,105,421
3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,299,113,412
3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,333,90,423
3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,464,103,567
3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,739,107,846
3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,699,106,805
3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,493,95,588
3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,315,54,369
3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,266,46,312
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,248,47,295
3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,163,23,186
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,140,32,172
3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,106,18,124
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,73,10,83
3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,39,6,45
3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,10,5,15
3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,15,2,17
3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,35,6,41
3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,70,7,77
3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,197,21,218
3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,289,88,377
3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,350,124,474
3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,437,189,626
3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,460,228,688
3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,434,273,707
3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,404,250,654
3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,443,307,750
3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,427,253,680
3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,451,195,646
3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,427,171,598
3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,308,99,407
3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,249,76,325
3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,202,59,261
3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,180,59,239
3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,137,34,171
4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,146,34,180
4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,119,23,142
4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,77,18,95
4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,41,13,54
4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,9,1,10
4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,5,1,6
4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,11,5,16
4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,48,9,57
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,137,38,175
4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,205,71,276
4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,351,138,489
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,384,186,570
4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,526,250,776
4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,445,257,702
4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,400,266,666
4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,375,265,640
4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,437,254,691
4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,496,227,723
4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,405,135,540
4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,331,82,413
4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,192,60,252
4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,145,51,196
4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,98,40,138
4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,70,30,100
4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,54,10,64
4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,12,6,18
4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8,0,8
4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5,0,5
4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8,0,8
4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,35,2,37
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,162,6,168
4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,513,17,530
4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,719,31,750
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,286,42,328
4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,146,52,198
4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,167,71,238
4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,265,77,342
4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,248,80,328
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,226,77,303
4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,216,84,300
4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,417,99,516
4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,809,89,898
4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,758,95,853
4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,534,56,590
4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,380,52,432
4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,230,26,256
4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,154,18,172
4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,83,11,94
4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,56,8,64
4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,11,2,13
4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,9,5,14
4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,3,2,5
4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,7,2,9
4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,46,1,47
4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,189,5,194
4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,539,17,556
4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,764,41,805
4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,381,28,409
4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,125,45,170
4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,155,63,218
4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,233,69,302
4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,257,48,305
4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,213,80,293
4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,247,56,303
4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,436,59,495
4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,860,107,967
4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,758,64,822
4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,490,49,539
4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,388,37,425
4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,263,34,297
4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,174,14,188
4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,89,9,98
4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,34,6,40
4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,19,10,29
4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,15,2,17
4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,6,4,10
4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,12,2,14
4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,35,1,36
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,179,3,182
4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,523,9,532
4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,808,30,838
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,307,27,334
4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,156,29,185
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,181,46,227
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,260,56,316
4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,273,67,340
4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,217,60,277
4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,231,69,300
4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836,397,71,468
4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,876,77,953
4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,815,69,884
4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,589,38,627
4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194,389,45,434
4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,328,32,360
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,194,21,215
4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,102,13,115
4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,60,5,65
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,16,5,21
4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,13,3,16
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,7,0,7
4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,6,2,8
4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0.0,64,2,66
4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,164,5,169
4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,546,12,558
4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896,774,20,794
4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,305,30,335
4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,168,40,208
4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,227,67,294
4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343,272,63,335
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,265,61,326
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,214,44,258
4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0.0,255,41,296
4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,399,73,472
4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,818,87,905
4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,822,77,899
4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,511,48,559
4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,412,45,457
4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,235,18,253
4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,45,2,47
4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,44,1,45
4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,15,2,17
4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,13,0,13
4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,9,1,10
4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,7,0,7
4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,10,2,12
4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,37,1,38
4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,136,2,138
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,384,10,394
4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,674,31,705
4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,399,27,426
4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,194,51,245
4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0.0,252,109,361
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,286,94,380
4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,304,106,410
4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537,294,105,399
4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,288,104,392
4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,419,83,502
4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,707,101,808
4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,609,58,667
4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,470,38,508
4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,304,32,336
4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,205,32,237
4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,190,30,220
4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194,164,26,190
4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,134,15,149
4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,89,12,101
4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,80,12,92
4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194,25,4,29
4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,8,6,14
4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,13,2,15
4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,33,4,37
4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,61,12,73
4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,174,37,211
4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,263,69,332
4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,338,134,472
4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,446,217,663
4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,491,191,682
4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,453,233,686
4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,448,302,750
4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,456,271,727
4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,447,275,722
4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,456,256,712
4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,420,174,594
4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,351,119,470
4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194,227,88,315
4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,219,73,292
4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,173,48,221
4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,161,35,196
4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0.0,112,35,147
4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0,85,31,116
4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,71,21,92
4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,41,17,58
4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,6,1,7
4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,9,1,10
4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,20,2,22
4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0.0,43,14,57
4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045,126,18,144
4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,211,74,285
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,319,160,479
4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,369,222,591
4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,474,206,680
4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,414,180,594
4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,404,208,612
4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,419,230,649
4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,446,202,648
4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,380,195,575
4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,310,91,401
4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,223,34,257
4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,163,31,194
4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,104,19,123
4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0.0,76,15,91
4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,49,8,57
4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,39,6,45
4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,13,5,18
4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12
4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,6,1,7
4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,10,0,10
4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,34,2,36
4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,147,8,155
4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,470,13,483
4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,744,40,784
4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,314,26,340
4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,135,44,179
4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,196,76,272
4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,262,61,323
4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,225,80,305
4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,193,51,244
4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,234,95,329
4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,408,51,459
4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,791,65,856
4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,571,42,613
4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,483,33,516
4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,251,11,262
4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,205,13,218
4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,190,17,207
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,88,17,105
4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,30,1,31
4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,11,0,11
4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,2,0,2
4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,4,1,5
4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,8,2,10
4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,42,1,43
4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,176,3,179
4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,256,4,260
4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,128,6,134
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,83,3,86
4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,42,3,45
4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,92,7,99
4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,98,6,104
4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,148,6,154
4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,147,16,163
4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,195,14,209
4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,328,46,374
4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,677,38,715
4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,639,48,687
4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,368,27,395
4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,286,20,306
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,265,24,289
4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,212,28,240
4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,87,11,98
4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,47,5,52
4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,16,3,19
4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,7,2,9
4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,7,0,7
4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,9,2,11
4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,32,2,34
4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,173,4,177
4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,504,11,515
4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,781,28,809
4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,332,30,362
4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,146,29,175
4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,178,52,230
4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,289,69,358
4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,224,55,279
4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,195,56,251
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,260,59,319
4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,436,42,478
4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,833,84,917
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,756,54,810
4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,544,49,593
4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,449,48,497
4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,195,14,209
4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,232,9,241
4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,199,21,220
4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,65,11,76
4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,23,2,25
4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,10,3,13
4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,6,5,11
4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10,0,10
4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,37,2,39
4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,132,1,133
4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,379,12,391
4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,711,27,738
4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,319,40,359
4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,150,27,177
4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,176,38,214
4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,231,57,288
4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,231,63,294
4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,211,56,267
4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,248,77,325
4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,411,86,497
4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,789,112,901
4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,812,75,887
4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,467,67,534
4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,391,50,441
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,288,33,321
4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,203,29,232
4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,137,18,155
